,user_name,raw_timestamp_part_1,raw_timestamp_part_2,cvtd_timestamp,new_window,num_window,roll_belt,pitch_belt,yaw_belt,total_accel_belt,kurtosis_roll_belt,kurtosis_picth_belt,kurtosis_yaw_belt,skewness_roll_belt,skewness_roll_belt.1,skewness_yaw_belt,max_roll_belt,max_picth_belt,max_yaw_belt,min_roll_belt,min_pitch_belt,min_yaw_belt,amplitude_roll_belt,amplitude_pitch_belt,amplitude_yaw_belt,var_total_accel_belt,avg_roll_belt,stddev_roll_belt,var_roll_belt,avg_pitch_belt,stddev_pitch_belt,var_pitch_belt,avg_yaw_belt,stddev_yaw_belt,var_yaw_belt,gyros_belt_x,gyros_belt_y,gyros_belt_z,accel_belt_x,accel_belt_y,accel_belt_z,magnet_belt_x,magnet_belt_y,magnet_belt_z,roll_arm,pitch_arm,yaw_arm,total_accel_arm,var_accel_arm,avg_roll_arm,stddev_roll_arm,var_roll_arm,avg_pitch_arm,stddev_pitch_arm,var_pitch_arm,avg_yaw_arm,stddev_yaw_arm,var_yaw_arm,gyros_arm_x,gyros_arm_y,gyros_arm_z,accel_arm_x,accel_arm_y,accel_arm_z,magnet_arm_x,magnet_arm_y,magnet_arm_z,kurtosis_roll_arm,kurtosis_picth_arm,kurtosis_yaw_arm,skewness_roll_arm,skewness_pitch_arm,skewness_yaw_arm,max_roll_arm,max_picth_arm,max_yaw_arm,min_roll_arm,min_pitch_arm,min_yaw_arm,amplitude_roll_arm,amplitude_pitch_arm,amplitude_yaw_arm,roll_dumbbell,pitch_dumbbell,yaw_dumbbell,kurtosis_roll_dumbbell,kurtosis_picth_dumbbell,kurtosis_yaw_dumbbell,skewness_roll_dumbbell,skewness_pitch_dumbbell,skewness_yaw_dumbbell,max_roll_dumbbell,max_picth_dumbbell,max_yaw_dumbbell,min_roll_dumbbell,min_pitch_dumbbell,min_yaw_dumbbell,amplitude_roll_dumbbell,amplitude_pitch_dumbbell,amplitude_yaw_dumbbell,total_accel_dumbbell,var_accel_dumbbell,avg_roll_dumbbell,stddev_roll_dumbbell,var_roll_dumbbell,avg_pitch_dumbbell,stddev_pitch_dumbbell,var_pitch_dumbbell,avg_yaw_dumbbell,stddev_yaw_dumbbell,var_yaw_dumbbell,gyros_dumbbell_x,gyros_dumbbell_y,gyros_dumbbell_z,accel_dumbbell_x,accel_dumbbell_y,accel_dumbbell_z,magnet_dumbbell_x,magnet_dumbbell_y,magnet_dumbbell_z,roll_forearm,pitch_forearm,yaw_forearm,kurtosis_roll_forearm,kurtosis_picth_forearm,kurtosis_yaw_forearm,skewness_roll_forearm,skewness_pitch_forearm,skewness_yaw_forearm,max_roll_forearm,max_picth_forearm,max_yaw_forearm,min_roll_forearm,min_pitch_forearm,min_yaw_forearm,amplitude_roll_forearm,amplitude_pitch_forearm,amplitude_yaw_forearm,total_accel_forearm,var_accel_forearm,avg_roll_forearm,stddev_roll_forearm,var_roll_forearm,avg_pitch_forearm,stddev_pitch_forearm,var_pitch_forearm,avg_yaw_forearm,stddev_yaw_forearm,var_yaw_forearm,gyros_forearm_x,gyros_forearm_y,gyros_forearm_z,accel_forearm_x,accel_forearm_y,accel_forearm_z,magnet_forearm_x,magnet_forearm_y,magnet_forearm_z,classe
5,carlitos,1323084232,196328,05/12/2011 11:23,no,12,1.48,8.07,-94.4,3,,,,,,,NA,NA,,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,0.02,-0.02,-21,2,24,-6,600,-302,-128,22.1,-161,34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,-0.03,0,-289,111,-123,-374,337,506,,,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.37871611,-70.42855971,-84.85305745,,,,,,,NA,NA,,NA,NA,,NA,NA,,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,-0.02,0,-233,48,-270,-554,292,-68,28,-63.9,-152,,,,,,,NA,NA,,NA,NA,,NA,NA,,36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,0,-0.02,189,206,-214,-17,655,473,A
6,carlitos,1323084232,304277,05/12/2011 11:23,no,12,1.45,8.06,-94.4,3,,,,,,,NA,NA,,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,0,-0.02,-21,4,21,0,603,-312,-128,22,-161,34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,-0.03,0,-289,111,-122,-369,342,513,,,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.38245941,-70.81758832,-84.46500278,,,,,,,NA,NA,,NA,NA,,NA,NA,,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,-0.02,0,-234,48,-269,-558,294,-66,27.9,-63.9,-152,,,,,,,NA,NA,,NA,NA,,NA,NA,,36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,-0.02,-0.03,193,203,-215,-9,660,478,A
7,carlitos,1323084232,368296,05/12/2011 11:23,no,12,1.42,8.09,-94.4,3,,,,,,,NA,NA,,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,0,-0.02,-22,3,21,-4,599,-311,-128,21.9,-161,34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,-0.03,0,-289,111,-125,-373,336,509,,,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.12694911,-70.24756905,-85.09961258,,,,,,,NA,NA,,NA,NA,,NA,NA,,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,-0.02,0,-232,47,-270,-551,295,-70,27.9,-63.9,-152,,,,,,,NA,NA,,NA,NA,,NA,NA,,36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,0,-0.02,195,205,-215,-18,659,470,A
8,carlitos,1323084232,440390,05/12/2011 11:23,no,12,1.42,8.13,-94.4,3,,,,,,,NA,NA,,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,0,-0.02,-22,4,21,-2,603,-313,-128,21.8,-161,34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,-0.02,0,-289,111,-124,-372,338,510,,,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.75083041,-70.34768359,-85.09708174,,,,,,,NA,NA,,NA,NA,,NA,NA,,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,-0.02,0,-234,46,-272,-555,300,-74,27.8,-63.8,-152,,,,,,,NA,NA,,NA,NA,,NA,NA,,36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,-0.02,0,193,205,-213,-9,660,474,A
7206,jeremy,1322673087,230652,30/11/2011 17:11,no,449,1.47,3.61,-87,3,,,,,,,NA,NA,,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,0.02,0.02,-14,2,31,46,627,-307,0,0,0,44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.62,-1.77,0.31,-318,275,-72,-250,480,421,,,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,51.54765877,-55.64325065,-76.34385854,,,,,,,NA,NA,,NA,NA,,NA,NA,,32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.17,-0.64,-1.54,-165,154,-216,-520,321,76,162,21.8,-143,,,,,,,NA,NA,,NA,NA,,NA,NA,,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.31,-4.42,-1.28,-10,16,-227,-417,-347,204,B
7207,jeremy,1322673087,262637,30/11/2011 17:11,no,449,1.5,3.59,-87,4,,,,,,,NA,NA,,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.03,0,0.03,-14,2,33,49,619,-326,0,0,0,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.31,-1.64,0.08,-306,267,-55,-277,480,422,,,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,57.64542227,-55.61431346,-70.93267975,,,,,,,NA,NA,,NA,NA,,NA,NA,,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.22,-0.63,-1.43,-154,159,-190,-525,320,68,163,22.7,-137,,,,,,,NA,NA,,NA,NA,,NA,NA,,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.27,-4.13,-1.35,-27,-8,-228,-351,-428,150,B
7208,jeremy,1322673087,438655,30/11/2011 17:11,no,449,1.6,2.65,-87.1,3,,,,,,,NA,NA,,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.19,-0.03,-0.03,-13,5,31,42,623,-326,0,0,0,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.03,0.18,-0.52,-198,233,-35,-394,438,381,,,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,62.80018327,-46.37701795,-74.00476066,,,,,,,NA,NA,,NA,NA,,NA,NA,,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.26,0.18,-0.31,-134,176,-202,-559,269,65,175,21.1,-101,,,,,,,NA,NA,,NA,NA,,NA,NA,,48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.2,-1.48,0.16,11,-396,-247,-34,-657,-100,B
7209,jeremy,1322673087,458643,30/11/2011 17:11,no,449,1.54,2.28,-87.3,4,,,,,,,NA,NA,,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.18,-0.03,-0.03,-10,1,33,42,622,-321,0,0,0,33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.53,0.45,-0.3,-220,226,-57,-383,428,397,,,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,64.33193951,-47.36942527,-71.72646029,,,,,,,NA,NA,,NA,NA,,NA,NA,,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.05,0.4,0.2,-127,167,-183,-551,273,75,178,18.5,-98.2,,,,,,,NA,NA,,NA,NA,,NA,NA,,49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,-0.29,0.66,-29,-401,-270,-24,-650,-71,B
11228,adelmo,1322832859,260310,02/12/2011 13:34,no,540,125,-43,166,17,,,,,,,NA,NA,,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.14,0.11,-0.16,49,44,-157,172,606,-307,17.3,54.9,-35.2,27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.64,-0.61,0.44,-263,-26,-19,-261,391,519,,,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,106.0270467,4.769500291,-50.78555918,,,,,,,NA,NA,,NA,NA,,NA,NA,,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4,-0.42,-0.43,10,183,-102,-277,507,146,0,0,0,,,,,,,NA,NA,,NA,NA,,NA,NA,,38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.33,-1.94,-0.23,-307,211,20,-635,44,583,C
11229,adelmo,1322832859,456309,02/12/2011 13:34,no,540,125,-43.1,167,17,,,,,,,NA,NA,,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.14,0.13,-0.16,47,45,-156,177,601,-305,15.4,56.4,-37,27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.58,-0.64,0.46,-260,-42,-31,-283,380,537,,,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,100.8473242,-5.260169599,-55.92542206,,,,,,,NA,NA,,NA,NA,,NA,NA,,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.59,-0.63,-0.39,-11,177,-111,-299,492,156,0,0,0,,,,,,,NA,NA,,NA,NA,,NA,NA,,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.17,-1.38,-0.44,-320,173,21,-589,-59,521,C
